Date,Actual,ARIMA,SARIMA,Auto-ARIMA/SARIMA,Linear,RF,XGBoost,LSTM,LSTM_mult,Error_ARIMA,Error_SARIMA,Error_Auto-ARIMA/SARIMA,Error_Linear,Error_RF,Error_XGBoost,Error_LSTM,Error_LSTM_mult
2024-12-11,101173.03125,100304.524011831,100130.94972334347,100209.36945830403,96893.6233681188,97828.56221354166,96948.82,99785.97,99130.36037860863,868.507238168997,1042.0815266565332,963.6617916959658,4279.407881881198,3344.4690364583366,4224.2109375,1387.0625,2042.6708713913686
2024-12-12,100043.0,100281.51819890457,100412.84291468636,100637.74247742495,101332.76012375357,96969.85770833334,95681.89,99376.87,98952.88657531225,-238.51819890456682,-369.84291468636366,-594.7424774249521,-1289.760123753571,3073.1422916666634,4361.109375,666.1328125,1090.1134246877482
2024-12-13,101459.25781249999,100283.53073775803,100396.76473570056,100588.33489876613,100154.23427447709,96169.41171875,96081.92,98966.33,98863.28168574763,1175.7270747419534,1062.4930767994229,870.9229137338552,1305.0235380228987,5289.846093749991,5377.335937499985,2492.9296874999854,2595.9761267523572
2024-12-16,106029.71875,100283.3546817043,100499.11053412681,100575.53951909987,101511.82784773427,96330.756328125,96269.41,98113.27,99284.03585567577,5746.364068295705,5530.608215873188,5454.179230900132,4517.890902265732,9698.962421874996,9760.3125,7916.4453125,6745.682894324229
2024-12-17,106140.6015625,100283.37008301394,100942.15184427075,101053.7934603837,106152.9917823018,96263.17690104166,96415.7,97897.29,101206.48640762338,5857.231479486058,5198.449718229254,5086.808102116294,-12.39021980180405,9877.424661458339,9724.8984375,8243.3125,4934.115154876621
2024-12-18,100041.5390625,100283.36873571384,100905.3561407473,100918.35018348739,106199.37196717097,96424.0525,97226.234,97813.9,102844.22503273646,-241.82967321384058,-863.8170782473026,-876.8111209873896,-6157.83290467097,3617.4865624999948,2815.3046875,2227.640625,-2802.68597023646
2024-12-19,97490.953125,100283.36885357508,100569.37498952038,100659.57459131324,100190.96114514666,96339.89986979167,97748.72,97272.9,103798.14375289317,-2792.4157285750844,-3078.42186452038,-3168.6214663132414,-2700.0080201466626,1151.0532552083314,-257.765625,218.0546875,-6307.190627893171
2024-12-20,97755.9296875,100283.36884326463,100579.15047386923,100749.77278331823,97642.76657238477,95215.20091145833,95628.87,96561.445,103611.43122889726,-2527.4391557646304,-2823.220786369231,-2993.843095818229,113.16311511522508,2540.7287760416657,2127.0625,1194.484375,-5855.501541397258
2024-12-23,94686.2421875,100283.36884416659,100677.19927538736,100573.25853644458,97942.04514986626,96863.01177083333,97830.78,95701.89,103149.49519392039,-5597.126656666587,-5990.957087887364,-5887.016348944584,-3255.8029623662587,-2176.7695833333273,-3144.5390625,-1015.6484375,-8463.25300642039
2024-12-24,98676.09375,100283.36884408769,100621.26940519971,100668.32917400746,94770.88673282071,95330.2371875,96127.6,95053.16,101491.55504182081,-1607.2750940876867,-1945.1756551997096,-1992.2354240074637,3905.2070171792875,3345.8565625000047,2548.4921875,3622.9375,-2815.461291820815
2024-12-26,95795.515625,100283.36884409458,100739.62796492255,100627.8281772409,98696.87278809067,96127.25484375,96779.37,95005.39,100657.28786143172,-4487.853219094584,-4944.112339922547,-4832.3125522408955,-2901.3571630906663,-331.7392187499936,-983.8515625,790.125,-4861.772236431716
2024-12-27,94164.859375,100283.36884409399,100765.77652453899,100450.88572989154,95833.40945486008,97559.38307291667,96142.59,95201.72,99927.7856335312,-6118.509469093988,-6600.917149538989,-6286.026354891539,-1668.5500798600842,-3394.5236979166657,-1977.734375,-1036.859375,-5762.926258531195
2024-12-30,92643.2109375,100283.36884409405,100816.89106611977,100472.54553018502,94216.58153605068,95157.2190625,96382.984,96009.555,99108.470436771,-7640.157906594046,-8173.680128619773,-7829.334592685016,-1573.3705985506822,-2514.008124999993,-3739.7734375,-3366.34375,-6465.259499270993
2024-12-31,93429.203125,100283.36884409405,100822.20004776843,100822.43467128184,92706.41273909819,94752.17263020833,93206.07,96040.94,98167.33373045211,-6854.165719094046,-7392.996922768434,-7393.231546281837,722.7903859018115,-1322.9695052083262,223.1328125,-2611.734375,-4738.130605452112
2025-01-02,96886.875,100283.36884409405,100911.39347604787,100856.95058781328,93461.60095278217,96539.53458333333,95764.95,95789.15,97294.7205085495,-3396.493844094046,-4024.5184760478733,-3970.075587813277,3425.2740472178266,347.34041666667326,1121.921875,1097.7265625,-407.8455085494934
2025-01-03,98107.4296875,100283.36884409405,100916.30243587197,100858.48122148206,96922.09245078228,97639.533515625,96053.375,95154.96,97108.18633823503,-2175.939156594046,-2808.8727483719704,-2751.051533982056,1185.3372367177217,467.896171875007,2054.0546875,2952.46875,999.2433492649725
2025-01-06,102078.0859375,100283.36884409405,100931.04386430146,100905.12858043748,98104.14422697088,97724.76205729166,96289.48,94874.4,97119.4226201669,1794.717093405954,1147.042073198536,1172.9573570625216,3973.9417105291213,4353.323880208336,5788.609375,7203.6875,4958.6633173331065
2025-01-07,96922.703125,100283.36884409405,100982.18817346303,100940.20858164005,102099.17925535835,97522.479453125,95948.64,94599.11,98209.79974200732,-3360.665719094046,-4059.4850484630297,-4017.5054566400504,-5176.476130358351,-599.7763281249936,974.0625,2323.59375,-1287.0966170073225
2025-01-08,95043.5234375,100283.36884409405,101040.53916647162,100939.00246723984,96990.70560032187,97855.84184895833,96894.305,94665.164,98603.53927431727,-5239.845406594046,-5997.015728971615,-5895.479029739843,-1947.182162821875,-2812.3184114583273,-1850.78125,378.359375,-3560.0158368172706
2025-01-09,92484.0390625,100283.36884409405,101039.24734590798,100985.13010638408,95135.37186288327,97670.583125,96257.69,95330.65,98522.7926175984,-7799.329781594046,-8555.208283407977,-8501.09104388408,-2651.332800383272,-5186.544062500005,-3773.6484375,-2846.609375,-6038.753555098403
2025-01-10,94701.453125,100283.36884409405,101125.02325448602,101061.14552500779,92590.07247389678,96599.94427083334,92543.9,95863.39,97740.58093170424,-5581.915719094046,-6423.570129486019,-6359.692400007785,2111.380651103216,-1898.4911458333372,2157.5546875,-1161.9375,-3039.127806704244
2025-01-13,94516.5234375,100283.36884409405,101169.28253217657,101095.93863039307,94805.0419622653,97497.6921875,96027.484,97032.68,97047.37367798047,-5766.845406594046,-6652.75909467657,-6579.415192893066,-288.51852476529893,-2981.168749999997,-1510.9609375,-2516.15625,-2530.850240480475
2025-01-14,96534.046875,100283.36884409405,101214.46687107222,101142.8722140832,94635.56958240081,97586.88494791667,95590.06,97739.77,96487.1944901337,-3749.321969094046,-4680.419996072218,-4608.825339083196,1898.4772925991856,-1052.8380729166674,943.984375,-1205.7265625,46.8523848663026
2025-01-15,100504.49218749999,100283.36884409405,101190.61257071354,101178.25827199257,96591.92588867576,97750.507421875,95384.484,98936.69,96135.4691400526,221.12334340593952,-686.1203832135507,-673.7660844925849,3912.5662988242257,2753.9847656249913,5120.007812499985,1567.8046874999854,4369.023047447379
2025-01-16,99756.90625,100283.36884409405,101277.48378550129,101220.18284389349,100569.6369381485,97047.30182291666,95318.02,99623.27,96818.70642298285,-526.4625940940459,-1520.5775355012884,-1463.27659389349,-812.7306881484983,2709.604427083337,4438.8828125,133.6328125,2938.199827017146
2025-01-17,104462.03906249999,100283.36884409405,101300.38158811037,101266.94625591172,99827.79339547045,97047.30182291666,94903.695,100230.19,97544.80804069024,4178.6702184059395,3161.65747438962,3195.0928065882617,4634.245667029536,7414.737239583323,9558.343749999985,4231.851562499985,6917.231021809741
2025-01-21,106146.26562500001,100283.36884409405,101330.3253783756,101306.27878142314,104559.34603014906,97110.18864583333,95830.94,100834.09,99240.51161227725,5862.896780905969,4815.940246624421,4839.986843576873,1586.9195948509587,9036.076979166683,10315.328125000015,5312.171875000015,6905.754012722769
2025-01-22,103653.0703125,100283.36884409405,101389.48159055754,101329.91408528422,106285.84923949113,95801.09981770834,96116.53,100936.445,101451.21143907496,3369.701468405954,2263.588721942462,2323.1562272157753,-2632.77892699113,7851.970494791662,7536.5390625,2716.625,2201.858873425037
